champion_name,query,expected_intent,expected_context,ground_truth_answer
Galio,What betrayal did Galio prevent when fighting the Arcane Fist?,Adversarial,"Adversarial: Lore snippet mentions 'enemy force' and 'Arcane Fist', but not 'betrayal'.",The provided lore snippet for Galio does not mention a betrayal prevented by him when fighting the Arcane Fist; he destroyed them as an enemy force.
Galio,Who is the large stone guardian that awoke to fight?,Adversarial,"Adversarial: Generic description based on Infobox 'Species' and lore, testing identification.","Galio, the Petricite Golem, is a large stone guardian who awoke to fight."
Gangplank,List Gangplank's known weapons.,Graph,Weapon,"Gangplank's known weapons include the Bilgewater Cutlass, Hand Cannon, Dead Man's Plate, The 'Leviathan', The 'Dead Pool', and Death's Daughter."
Gangplank,What are the primary regions associated with Gangplank?,Graph,Region,Gangplank is primarily associated with Bilgewater and the Serpent Isles.
Gangplank,Identify Gangplank's former romantic interest.,Graph,Relationship,Gangplank's former romantic interest was Illaoi.
Gangplank,What were Gangplank's occupations?,Graph,Occupation,"Gangplank's occupations include Pirate, Captain of the 'Leviathan', Captain of the 'Dead Pool', and Bilgewater's Reaver King."
Gangplank,Describe Gangplank's personality traits and leadership style.,Vector,Personality,"Gangplank is characterized by his cruelty, brutality, and reliance on fear for control. He is also artistic in a dark way, often toying with his victims."
Gangplank,What is Gangplank's reputation among other pirates?,Vector,Reputation/History,"Gangplank is known for his fearsome reputation, often touting his survival of numerous assassination attempts to intimidate others."
Gangplank,How does Gangplank typically deal with members of his own crew who displease him?,Vector,Personality/Crew treatment,"Gangplank maintains his power through fear and can be exceedingly brutal, torturing members of his own crew if they step out of line."
Gangplank,What historical event involving Sarah Fortune's mother is attributed to Gangplank?,Vector,Past Events/Cruelty,Gangplank showed little remorse for his cruel behavior and killed Sarah Fortune's mother without mercy.
Gangplank,"Considering Gangplank's cruel nature, how has his role as the 'Reaver King' of Bilgewater impacted his control over the city?",Hybrid,Region & Personality,"As the 'Reaver King' of Bilgewater, Gangplank uses extreme brutality and fear to maintain control, a reflection of his cruel personality that has shaped his dominion over the city."
Gangplank,How did Gangplank's past relationship with Illaoi influence his current standing or personal outlook?,Hybrid,Relationship & Personality,"Gangplank's past relationship with Illaoi, though ended, is a significant past event that contributes to his complex and ruthless persona, revealing his capacity for both past affection and present cruelty."
Gangplank,Does Gangplank have an older brother who assists him?,Adversarial,Family Relation,The provided lore for Gangplank does not mention him having an older brother.
Gangplank,Is Gangplank considered a traitor within Bilgewater?,Adversarial,Allegiance/Betrayal,"Gangplank rules Bilgewater through fear as its 'Reaver King', but the lore does not explicitly label him as a 'traitor' to the people of Bilgewater."
Garen,What weapons does Garen use?,Graph,List of weapons,"Garen uses the Silver Broadsword ""Judgment"", Anti-Magic Armor, and Demacian Justice."
Garen,In which region does Garen reside?,Graph,Place of origin and residence,Garen resides in Demacia.
Garen,Who is Garen's sister?,Graph,Family relationships,Garen's sister is Luxanna Crownguard.
Garen,What is Garen's faction?,Graph,Faction,Garen belongs to House Crownguard and the Dauntless Vanguard.
Garen,Describe Garen's upbringing and education.,Vector,Early Life lore snippet,Garen was raised in Demacia on stories of the kingdom's Founding and made pilgrimages to the Galio monument. He was expected to follow his family's footsteps in defending the crown prince.
Garen,What are Garen's core beliefs or motivations?,Vector,"Lore snippet (defending crown prince, family legacy)","Garen is motivated by a strong sense of duty to defend Demacia and its royal family, following his family's legacy as protectors."
Garen,What is the significance of the Galio monument to Garen?,Vector,Early Life lore snippet,The Galio monument was a place the Crownguard family paid regular pilgrimages to as part of their upbringing and connection to Demacia's history.
Garen,Is Garen still alive?,Vector,Status,"Yes, Garen is alive."
Garen,How does Garen's noble upbringing in Demacia influence his role as captain of the Dauntless Vanguard?,Hybrid,"Early Life, Occupation, Region","Garen's upbringing instilled in him a strong sense of duty and loyalty to Demacia and its royal family, which aligns with his role as captain of the elite Dauntless Vanguard, a position expected of him due to his family's legacy."
Garen,"Considering his family ties, what does Garen's loyalty to Demacia signify?",Hybrid,"Family, Region, Lore","Garen's loyalty to Demacia is deeply rooted in his noble Crownguard family's long-standing tradition of defending the throne and the kingdom's founding principles, making his commitment a reflection of generations of service."
Garen,Who is Garen's closest family member in Demacia?,Adversarial,"Family, Region","Garen's sister, Luxanna Crownguard, is his closest family member mentioned in this context."
Garen,Describe Garen's relationship with his brothers.,Adversarial,Family,Garen has a younger sister named Luxanna Crownguard. He does not have any brothers mentioned in the provided information.
Gnar,What weapons does Gnar use?,Graph,General information about Gnar's arsenal.,"Gnar uses his Rage Gene, a Boomerang (as Mini Gnar), and a Boulder (as Mega Gnar)."
Gnar,In which regions has Gnar resided?,Graph,Information on Gnar's geographical locations.,"Gnar has resided in Bandle City and Ramshara, Freljord."
Gnar,Who are some characters related to Gnar?,Graph,List of characters associated with Gnar.,"Gnar is related to Willump, Yuumi, and Teemo."
Gnar,What is known about Gnar's immediate family members?,Graph,Details on Gnar's familial relations.,"Gnar's father, mother, and siblings are all unnamed and deceased."
Gnar,Describe Gnar's temperament as a young yordle.,Vector,Details on Gnar's personality and emotional state in his youth.,"As a young yordle, Gnar had boundless energy and a temper that rivaled much larger beasts, often erupting with curses when things went amiss."
Gnar,Where did Gnar live before the Freljord was named?,Vector,Historical context of Gnar's early life and the Freljord's naming.,"Before the ice gave the Freljord its name, Gnar lived in a land brimming with wonder among the hardy tribes of the northlands."
Gnar,What did Gnar consider himself to have kinship with?,Vector,Gnar's social perceptions and relationships with other beings.,"Gnar felt more kinship with larger and wiser creatures, whom he saw as overgrown, white-furred yordles."
Gnar,What kind of items did Gnar collect in his early life?,Vector,Gnar's childhood activities and collected items.,"In his early life, Gnar collected more essential items such as rocks, pebbles, and mud."
Gnar,How did Gnar's early life in the Freljord shape his temperament towards larger creatures?,Hybrid,Analysis of Gnar's upbringing and its influence on his perception of wildlife.,"Gnar's early life in the Freljord, where he encountered larger creatures, contributed to his temper rivaling beasts ten times his size, leading him to feel kinship with these larger beings rather than mortals."
Gnar,"Considering Gnar's occupation as a hunter and his tendency to bond with larger creatures in the Freljord, how might his relationship with beings like Willump be characterized?",Hybrid,"Synthesis of Gnar's role as a hunter, his Freljord origins, and his affinity for large creatures.","As a hunter in the Freljord who felt kinship with larger creatures, Gnar likely forms bonds with beings like Willump based on companionship and shared wilderness, rather than typical yordle social structures."
Gnar,What is Gnar's brother's name?,Adversarial,Testing entity resolution for familial terms in Gnar's lore.,Gnar's siblings are unnamed and deceased.
Gnar,Is there any record of Gnar being betrayed by anyone?,Adversarial,Testing entity resolution for betrayal-related queries in Gnar's lore.,The provided information about Gnar does not mention any instances of him being betrayed.
Gragas,What are Gragas's primary weapons?,Graph,Gragas's tools and equipment,Gragas uses a Cask and Graggy Ice.
Gragas,In which region does Gragas currently reside?,Graph,Gragas's current location,Gragas currently resides in the Freljord.
Gragas,List characters related to Gragas.,Graph,Gragas's known associates,"Gragas is related to Tryndamere, Braum, Jax, and Ashe."
Gragas,What is Gragas's faction affiliation?,Graph,Gragas's allegiance,Gragas is affiliated with the Avarosan faction.
Gragas,What was Gragas's ultimate goal in brewing?,Vector,Gragas's personal aspirations and motivations,Gragas sought to create the ultimate ale that would get him truly drunk.
Gragas,How did Gragas find the ice shard in the Freljord?,Vector,Gragas's journey and discoveries in the Freljord,Gragas stumbled upon the ice shard in a great howling abyss while lost in an unyielding blizzard.
Gragas,What effect did the ice shard have on Gragas's brew?,Vector,The properties of Gragas's concoction,The ice shard imbued his lager with incredible properties and kept it chilled at the perfect serving temperature.
Gragas,What is Gragas's species and current age?,Vector,Gragas's personal biological and temporal details,Gragas is a Human (Iceborn) and is currently between 22 and 101 years old.
Gragas,Explain how the Freljord's arctic water and ice shard contributed to Gragas's ultimate ale.,Hybrid,The geographical influence and unique ingredients on Gragas's brewing,"Gragas traveled to the Freljord seeking pure arctic water, where he discovered an unmelting ice shard that he used to imbue his ultimate ale with unique properties and maintain its chill."
Gragas,How did Gragas's quest for the perfect brew lead him to the Freljord and what did he find?,Hybrid,Gragas's brewing motivation and discoveries in the Freljord,"Gragas's quest for the ultimate ale brought him to the Freljord in search of pure arctic water, where he found a unique, unmelting ice shard that enhanced his brew."
Gragas,Who is the traitor that Gragas is seeking revenge against?,Adversarial,Gragas's personal history and conflicts,Gragas's lore does not mention him seeking revenge against a traitor; his primary focus is on brewing.
Gragas,Can you describe Gragas's younger sister and her role in his life?,Adversarial,Gragas's family relationships,There is no information available about Gragas having a younger sister.
Graves,What are the names of the weapons Graves uses?,Graph,Weapon List,"New Destiny, Smoke Canisters, Explosive Shells, Destiny, Relic Stone Shotgun"
Graves,In which region did Malcolm Graves grow up?,Graph,Region of Origin,Bilgewater
Graves,Who is Graves's romantic interest?,Graph,Relationship,Twisted Fate (Partner)
Graves,List characters that are related to Graves.,Graph,Related Characters,"Twisted Fate, Gangplank, Miss Fortune, Rafen, Teemo, Tristana, Corki, Lulu, Viego, Lucian, Senna, Akshan, Vayne, Gwen, Olaf, Irelia, Riven, Diana, Pyke, Rengar, Nilah, Pantheon"
Graves,Describe Graves's early life in Bilgewater.,Vector,Early Life and Upbringing,"Raised in the wharf alleys of Bilgewater, Malcolm Graves learned to fight and steal from a young age. He found work hauling contraband and acting as hired muscle."
Graves,What event led Graves to leave Bilgewater for the Shuriman mainland?,Vector,Motivation for Leaving Bilgewater,"Graves stole a blunderbuss and smuggled himself aboard a ship to the Shuriman mainland, seeking more excitement than Bilgewater's alleys could offer."
Graves,Tell me about the card game where Graves first met Twisted Fate.,Vector,Meeting Twisted Fate,"Graves met Twisted Fate across the table of a high-stakes, illegal card game in Mudtown, where they recognized a similar reckless passion in each other."
Graves,"What is Graves's personality like, based on his early life and occupations?",Vector,Personality Traits,"Graves is characterized by a reckless passion, a talent for fighting and stealing, and a craving for excitement. He is a gambler and a mercenary."
Graves,Describe Graves's occupation as a mercenary and how it relates to his past in Bilgewater.,Hybrid,Occupation and Bilgewater Past,"Graves's experience as hired muscle in Bilgewater's alleys directly translates into his occupation as a mercenary, utilizing his combat skills for profit and adventure."
Graves,How does Graves's status as an Outlaw and his connection to Bilgewater influence his current residence?,Hybrid,Outlaw Status and Residence,"As an outlaw with no fixed abode, Graves's history in Bilgewater and his mercenary lifestyle means he travels constantly, making his current residence unknown."
Graves,Is Graves known to be a traitor?,Adversarial,Betrayal Test,"Based on his lore as a thief and gambler, while he is an outlaw, there is no specific lore indicating he is a 'traitor' in the sense of betraying allies. His past actions are more self-serving."
Graves,Does Graves have any siblings?,Adversarial,Sibling Test,"Graves's family is listed only as 'Unnamed Mother †', with no mention of siblings."
Gwen,What weapons does Gwen use?,Graph,Weapons,"Gwen uses Scissors, Needles & Thread, and the Hallowed Mist."
Gwen,What regions is Gwen associated with?,Graph,Regions,Gwen is associated with the Shadow Isles and Camavor.
Gwen,Who created Gwen?,Graph,Family/Creation,Gwen was created by Isolde.
Gwen,List characters related to Gwen.,Graph,Relationships,"Characters related to Gwen include Akshan, Diana, Graves, Irelia, Isolde, Lucian, Olaf, Pyke, Rengar, Riven, Senna, Vayne, Viego, and Yorick."
Gwen,What was Gwen's original purpose as a doll?,Vector,Background/Purpose,"Gwen was originally crafted as a doll by Isolde, embodying her desire for adventure and royalty."
Gwen,What events led to Gwen being forgotten for centuries?,Vector,History,"After Isolde passed away and Viego's actions unleashed ruination, Camavor crumbled, leading to Gwen being forgotten for centuries."
Gwen,Describe Gwen's early life and relationship with Isolde.,Vector,Early Life/Psychology,"Gwen was Isolde's cherished doll, crafted with love for adventure and royalty. Isolde played with her for hours until Viego's courtship and Isolde's eventual illness and death."
Gwen,How did Viego's actions affect Gwen's existence?,Vector,History/Ruination,"Viego's attempt to revive Isolde unleashed ruination, leading to the crumble of Camavor and Gwen's subsequent abandonment and forgetting."
Gwen,"Explain how Gwen, created by Isolde in Camavor, ended up in the Shadow Isles.",Hybrid,Region/History,"Gwen was created by Isolde in Camavor. After Isolde's death and Viego's ruination of Camavor, Gwen was forgotten for centuries and later found herself in the Shadow Isles."
Gwen,How did Isolde's illness and death influence Gwen's fate?,Hybrid,Creator/History,"Isolde's death, caused by an assassin's blade, prompted Viego to take her corpse to the Blessed Isles, unleashing ruination and leading to Camavor's crumble, ultimately causing Gwen to be forgotten for centuries."
Gwen,Does Gwen have any siblings?,Adversarial,Family/Lore,"Based on the provided information, Gwen does not have siblings; she was crafted as a doll by Isolde."
Gwen,What is the significance of the 'betrayer' in Gwen's story?,Adversarial,Lore/Betrayal,"The provided lore does not explicitly mention a 'betrayer' directly in relation to Gwen's story. Isolde's death implies betrayal in Camavor's history, which indirectly impacted Gwen."
Hecarim,What weapons does Hecarim wield?,Graph,Weapons,Hecarim wields a Glaive and The Black Spear.
Hecarim,Which regions are associated with Hecarim?,Graph,Regions,Hecarim is associated with the Shadow Isles and the Kingdom of Camavor.
Hecarim,Who was Hecarim's former fiancée?,Graph,Family,Hecarim's former fiancée was Kalista.
Hecarim,List the characters related to Hecarim.,Graph,Related Characters,"Characters related to Hecarim include Viego, Kalista, Necrit, Isolde, Yorick, Thresh, Miss Fortune, Lucian, Illaoi, and Ledros."
Hecarim,Describe Hecarim's personality and motivations.,Vector,Psychology/Motivations,Hecarim is characterized by his darkness and lust for personal glory.
Hecarim,What was Hecarim's former role in the Kingdom of Camavor?,Vector,History,"In life, Hecarim was a lieutenant of the Iron Order, tasked with protecting the lands owned by King Viego of Camavor."
Hecarim,How did Hecarim become the leader of the Iron Order?,Vector,Past Events,"After Hecarim abandoned his commander to die in battle, the Iron Order swore allegiance to him."
Hecarim,What is Hecarim's current form or state?,Vector,Status,Hecarim is currently an Undead Wraith.
Hecarim,How did Hecarim's ambition in Camavor lead to his current existence in the Shadow Isles?,Hybrid,Region & History,Hecarim's ambition and betrayal in Camavor led to his death and subsequent existence as an undead wraith in the Shadow Isles.
Hecarim,Explain the connection between Hecarim's loyalty to King Viego in Camavor and his current allegiance in the Shadow Isles.,Hybrid,Relationship & Region,"While Hecarim served King Viego loyally in Camavor, his darker ambitions and betrayal led him to become a corrupted figure on the Shadow Isles."
Hecarim,Who did Hecarim betray to gain control of the Iron Order?,Adversarial,Entity Resolution/Betrayal,Hecarim betrayed his commander by choosing to leave him surrounded by enemies during a battle.
Hecarim,"What is the relationship between Hecarim and his brother, the Commander of the Iron Order?",Adversarial,Entity Resolution/Family,"Hecarim was a lieutenant under the Commander of the Iron Order, who was not his brother. Hecarim later abandoned this commander to die."
Heimerdinger,What weapons does Heimerdinger use?,Graph,List weapons,"Heimerdinger uses a Wrench, D.I.N.G.R., H-28G Evolution Turret, and Z-Drive."
Heimerdinger,What regions is Heimerdinger associated with?,Graph,List regions,Heimerdinger is associated with Piltover and Bandle City.
Heimerdinger,Who are some characters related to Heimerdinger?,Graph,List related characters,"Characters related to Heimerdinger include Stanwick, Singed, Orianna, Jayce, Viktor, Mel, Bolbok, Cassandra, Hoskel, Salo, Shoola, Grayson, Ekko, and Jinx."
Heimerdinger,What faction does Heimerdinger belong to?,Graph,List faction,Heimerdinger belongs to the Council of Piltover.
Heimerdinger,What drives Heimerdinger's passion for invention?,Vector,Heimerdinger's motivations and inventions,Heimerdinger's passion for invention is driven by a desire to help the people of Piltover and advance scientific understanding.
Heimerdinger,What role did Heimerdinger play in the founding of Piltover?,Vector,Early life and founding of Piltover,Heimerdinger helped found the city of Piltover as a refuge from magical forces after witnessing a catastrophic event.
Heimerdinger,How old was Heimerdinger during Arcane Act 1?,Vector,Age and timeline,Heimerdinger was 1307 years old during Arcane Act 1.
Heimerdinger,What is Heimerdinger's current known status?,Vector,Current status,"Heimerdinger's current status is unknown, as he was disintegrated into the Anomaly."
Heimerdinger,How did Heimerdinger's inventions impact Piltover's development as a city of progress?,Hybrid,"Piltover's founding, Heimerdinger's inventions, and his role as Dean/Councilor","Heimerdinger's unconventional devices and his role as dean and councilor significantly contributed to Piltover's reputation as a city of progress and innovation, helping its citizens and advancing scientific understanding."
Heimerdinger,How did Heimerdinger's experience witnessing a magical catastrophe influence his decision to help found Piltover?,Hybrid,"Witnessing magical catastrophe, founding Piltover","Witnessing a devastating magical catastrophe firsthand directly inspired Heimerdinger to help establish Piltover as a safe haven, seeking to prevent future such disasters through scientific and civic planning."
Heimerdinger,Did Heimerdinger betray his Yordle brethren by leaving Bandle City?,Adversarial/Trap,"Yordle origin, founding Piltover","Heimerdinger did not betray his Yordle brethren. He ventured from Bandle City and helped found Piltover as a refuge from magical forces, not out of malice towards his origin."
Heimerdinger,What are the general duties of a leader like Heimerdinger in Piltover?,Adversarial/Trap,Heimerdinger's roles as Dean and Council Head,"As Dean of Piltover Academy and Head of the Piltover Council, Heimerdinger's duties involved fostering innovation, mentoring students, and guiding the city's governance through scientific advancement and inventions."
Hwei,What is Hwei's primary weapon?,Graph,Weapon,"Artistic magic, Paintbrush"
Hwei,Where is Hwei originally from?,Graph,Place of origin,"Koyehn, Ionia"
Hwei,Which characters are related to Hwei?,Graph,Related character,"Jhin, Shen, Zed"
Hwei,What is Hwei's occupation?,Graph,Occupation,"Painter, Mage, Heir to the Temple of Koyehn"
Hwei,How does Hwei's paint magic influence its audience?,Vector,Psychology,It influences the emotions of its audience.
Hwei,What was Hwei's childhood like in Koyehn?,Vector,History,"Hwei spent his childhood immersed in vibrant surroundings, translating his wild daydreams onto canvas."
Hwei,What is required to prevent Hwei's art from overpowering mental perceptions?,Vector,Lore detail,Strict control and discipline are necessary.
Hwei,What is the significance of Hwei's shifting eye colors?,Vector,Lore detail,His shifting eye colors mirror the ebb and flow of his mind and mood.
Hwei,How does Hwei's artistic magic connect to his origins in Ionia?,Hybrid,Region and Lore,"Hwei's artistic magic, paint magic, is an art form from the Temple of Koyehn in Ionia, influencing emotions through visual interpretation."
Hwei,Describe the relationship between Hwei and Jhin in the context of Ionian art.,Hybrid,Relationships and Lore,"Jhin is listed as a related character to Hwei, but the provided lore snippet does not detail their specific relationship within Ionian art."
Hwei,What is the name of Hwei's brother?,Adversarial,Entity resolution,The provided information does not mention Hwei having a brother.
Hwei,Who is the traitor in Hwei's family?,Adversarial,Entity resolution,The provided information does not mention any traitor in Hwei's family.
Illaoi,What are Illaoi's primary weapons?,Graph,List of weapons,Illaoi wields the Eye of God and Nagakabouros.
Illaoi,What region is Illaoi from?,Graph,Origin region,Illaoi is from the Buhru tribe of the Serpent Isles.
Illaoi,Who was Illaoi's former lover?,Graph,Relationship history,Illaoi's former lover was Gangplank.
Illaoi,What is Illaoi's faction?,Graph,Faction affiliation,Illaoi belongs to the Buhru faction.
Illaoi,What is Illaoi's role as a spiritual leader?,Vector,Spiritual duties and beliefs,"Illaoi is the Truth Bearer of Nagakabouros, dedicated to spreading its faith and protecting the Serpent Islands."
Illaoi,How did Illaoi's upbringing influence her destiny?,Vector,Early life and spiritual training,"Illaoi was born into the Buhru tribe, showed high spiritual talent at a young age, and was trained into the priesthood, which prepared her for her role as the Truth Bearer."
Illaoi,Describe Illaoi's feelings about her past romance with Gangplank.,Vector,Personal history and relationships,"Illaoi was in love with Gangplank but was forced to end the relationship after being chosen as the Truth Bearer of Nagakabouros, dedicating herself entirely to her faith afterwards."
Illaoi,What are Illaoi's core beliefs and responsibilities?,Vector,Philosophy and duties,"Illaoi believes in and spreads the faith of Nagakabouros, and her primary responsibility is protecting the Serpent Islands."
Illaoi,How does Illaoi's devotion to Nagakabouros affect her connection to the Serpent Isles?,Hybrid,Role as Truth Bearer and protector of the Serpent Isles,"As the Truth Bearer of Nagakabouros, Illaoi is deeply devoted to spreading its faith and ensuring the protection of the Serpent Isles, making her a central figure in its spiritual and physical defense."
Illaoi,"Considering Illaoi's former relationship with Gangplank and her current residence in Bilgewater, how might her past influence her present actions?",Hybrid,Past relationship with Gangplank and current Bilgewater residence,"Illaoi's past romance with Gangplank and subsequent dedication to Nagakabouros could create complex dynamics in Bilgewater, especially given Gangplank's influence and her role as a protector of the Buhru people."
Illaoi,Tell me about Illaoi's mother.,Adversarial,Family relationships,There is no mention of Illaoi's mother in the provided lore.
Illaoi,What is Illaoi's brother's name and role in her life?,Adversarial,Family relationships,The provided information does not mention Illaoi having a brother.
Irelia,What are Irelia's primary weapons?,Graph,Listing combat tools,"Xan Crest Blades, Blade Silk Dance, Relic Stone Blades"
Irelia,What is Irelia's region of origin?,Graph,Ionian homeland,Ionia
Irelia,Who were Irelia's brothers?,Graph,Family relationships,"Xan Zelos, Xan Kye, Xan Ohn, Xan Ruu"
Irelia,Who was Irelia's grandmother?,Graph,Family relationships,O-ma
Irelia,Why did Irelia pursue traditional dance from a young age?,Vector,Psychological motivation for dance,She was captivated by the grace and beauty of human movement.
Irelia,What happened to Irelia's father and brothers during the Noxian invasion?,Vector,Historical event detail,Admiral Duqual of Noxus executed her father and brothers for resisting.
Irelia,What role did Irelia's grandmother play in her life?,Vector,Early life influences,Her grandmother taught her the traditional silk dance of her province.
Irelia,What command did Admiral Duqual give regarding Irelia's family crest?,Vector,Historical event detail,Duqual ordered his men to shatter the crest.
Irelia,How did the Noxian invasion of Ionia shape Irelia's connection to dance and her identity?,Hybrid,Regional conflict and personal development,"The invasion's tragedy, including her family's execution, spurred her to find strength and a sense of rhythm in the traditional dance, using its movements to defend herself."
Irelia,Describe the influence of Irelia's Ionian heritage on her role as a Sentinel of Light.,Hybrid,Cultural background and heroic duty,"Her Ionian upbringing, marked by traditional dance and deep connection to her home, instilled in her the grace, resilience, and resolve required to protect Runeterra as a Sentinel of Light."
Irelia,Tell me about the traitor who wronged Irelia's family.,Adversarial,Ambiguous term 'traitor',"Admiral Duqual of Noxus, who seized her family's home and executed her father and brothers, acted as an antagonist to her family and people."
Irelia,What did Irelia's brother do during the Noxian invasion?,Adversarial,Ambiguous 'brother' and actions,"Irelia's brothers, Xan Zelos, Xan Kye, Xan Ohn, and Xan Ruu, resisted the Noxian occupation and were executed for their defiance."
Ivern,What regions are associated with Ivern's origins?,Graph,List places of origin,Freljord and Ionia are associated with Ivern's origins.
Ivern,Who are Ivern's offspring?,Graph,List family members,Ivern's offspring are The Dreaming Tree and Lillia.
Ivern,Who are characters directly related to Ivern besides Daisy?,Graph,List related characters,Lissandra and Lillia are characters directly related to Ivern besides Daisy.
Ivern,What kind of magic does Ivern wield?,Graph,List weapons or abilities,Ivern wields Nature Magic.
Ivern,Why did Ivern the Cruel seek out the land where magic flows?,Vector,Summarize historical motivations,Ivern the Cruel sought out the land where magic flows to harvest its power for himself.
Ivern,Describe Ivern's actions upon reaching Ionia.,Vector,Summarize historical events,"Upon reaching Ionia, Ivern and his clan paved their way by conquering a dozen coastal settlements."
Ivern,What was Ivern's role in ancient Vorrijaard?,Vector,Summarize historical roles,Ivern the Cruel was a renowned warlord of ancient Vorrijaard.
Ivern,What ancient gods did Ivern the Cruel follow?,Vector,Summarize historical beliefs,Ivern the Cruel followed old gods like Volibear.
Ivern,How did Ivern's early life in the Freljord contrast with his later actions in Ionia?,Hybrid,Connect historical context with actions,"While Ivern's early life in Freljord involved following ancient warlords, his actions in Ionia were characterized by conquest and facing resistance from Vastayans."
Ivern,What was the nature of the conflict Ivern engaged in with the Vastayans in Ionia?,Hybrid,Explain conflict context with related characters,Ivern engaged in conflict with the Vastayans in Ionia as they resisted his clan's conquest of their coastal settlements.
Ivern,What does 'Ivern the Cruel' imply about his relationship with his family?,Adversarial,Test understanding of alias vs. personal relationships,The alias 'Ivern the Cruel' refers to his past as a warlord and does not specifically detail his relationship with his family.
Ivern,Is Daisy Ivern's older brother?,Adversarial,Test entity resolution for familial relationships,"Daisy is Ivern's pet, not his older brother."
Janna,What are Janna's primary weapons?,Graph,List of Janna's weapons.,"Wind Magic, Staff"
Janna,In which regions has Janna been present?,Graph,List of regions associated with Janna.,"Shurima, Zaun"
Janna,Who are some characters related to Janna?,Graph,List of characters associated with Janna.,"Ekko, Jinx, Nilah, Urgot, Vi, Volibear, Tahm Kench"
Janna,What are Janna's occupations?,Graph,List of Janna's roles.,"Zaun's Guardian, Elemental Spirit of Wind, Spirit of Wisdom and Harmony"
Janna,Describe Janna's nature as a spirit.,Vector,Nature and characteristics of Janna as a spirit.,"Janna is an elemental spirit of wind, associated with wisdom and harmony. She is described as a guardian and is revered by seafarers and others who pray to the winds."
Janna,What is the ancient Shuriman meaning of Janna's true name?,Vector,Etymology and historical context of Janna's name.,"Jan'ahrem, her ancient Shuriman name, means 'guardian'."
Janna,What signs were said to precede heavy winds or storms according to old tales?,Vector,Folklore and anecdotal evidence related to Janna and weather.,"Old tales mention seafarers spotting a bright blue bird before heavy winds, and hearing a whistling in the air right before a storm."
Janna,What is Janna's species and place of origin?,Vector,Janna's biological/spiritual classification and birthplace.,Janna is a Spirit God and originated from ancient Shurima.
Janna,"How does Janna, as Zaun's Guardian, interact with or influence characters like Ekko who also operate in Zaun?",Hybrid,"Janna's role as Zaun's Guardian and her relationship with other Zaun inhabitants like Ekko, considering lore and regional context.","As Zaun's Guardian, Janna provides spiritual protection and guidance, influencing the city's inhabitants and fate, which would implicitly affect characters like Ekko who are central to Zaun's narrative."
Janna,Explain Janna's connection to Shurima and how her elemental spirit nature manifests across different regions like Zaun.,Hybrid,"Janna's origins in Shurima and her manifestation as a spirit in other regions, specifically Zaun.","Janna originated in ancient Shurima and is an elemental spirit of wind. Her manifestations, like guiding winds and appearing as a blue bird, are seen by seafarers and those who pray to the winds, suggesting her influence extends beyond her origin, as seen by her role in Zaun."
Janna,Is Janna the older sister of any known champions?,Adversarial,"Checking for sibling relationships, specifically older sister, involving Janna.",There is no information indicating Janna is the older sister of any known champions.
Janna,Was Janna ever considered a traitor by her people?,Adversarial,Evaluating if Janna has a history of betrayal or is perceived as a traitor in lore.,"Janna is revered as a guardian and spirit of wisdom, and there is no information suggesting she has ever been considered a traitor."
Jarvan IV,What is Jarvan IV's primary weapon?,Graph,Weapon,Drakebane
Jarvan IV,What is Jarvan IV's region of origin?,Graph,Place of origin,"Great City, Demacia"
Jarvan IV,Who is Jarvan IV's father?,Graph,Family,Jarvan Lightshield III
Jarvan IV,Who was Jarvan IV's mentor and surrogate uncle?,Graph,Family,Xin Zhao
Jarvan IV,Describe Jarvan IV's early life and upbringing.,Vector,Early Life,"Jarvan IV received the finest education and was taught Demacian virtues like charity, duty, and service to his people."
Jarvan IV,What was the circumstance of Jarvan IV's mother's death?,Vector,Early Life,"Jarvan IV's mother, Lady Catherine, died in childbirth."
Jarvan IV,What Demacian virtues was Prince Jarvan taught?,Vector,Early Life,"Prince Jarvan was taught charity, duty, and service to his people."
Jarvan IV,Is Jarvan IV alive?,Vector,Status,Alive
Jarvan IV,How has Demacia influenced Jarvan IV's upbringing and his role as King?,Hybrid,"Early Life, Occupation","Demacia's virtues shaped Jarvan IV's upbringing, preparing him for his role as King, emphasizing charity, duty, and service to his people."
Jarvan IV,"Considering Xin Zhao's role as Jarvan IV's mentor, what does this imply about Demacian culture?",Hybrid,"Family, Early Life","Xin Zhao's mentorship of Jarvan IV, a prince, suggests Demacian culture values martial prowess and loyalty, and may integrate skilled individuals from outside the immediate royal family into positions of influence and guidance."
Jarvan IV,Who is Jarvan IV's anh trai?,Adversarial,Family,Jarvan IV does not have an elder brother mentioned in the provided data.
Jarvan IV,Who is the traitor mentioned in relation to Jarvan IV?,Adversarial,Family,There is no mention of a traitor in relation to Jarvan IV in the provided data.
Jax,What weapons has Jax been known to wield?,Graph,Jax's weaponry,"Brazier-Stave, 'The Light of Icathia', Icathian Axe-Headed Polearm, Sword"
Jax,Which regions are associated with Jax?,Graph,Jax's geographical affiliations,"Runeterra, Icathia, Shurima"
Jax,List characters related to Jax.,Graph,Jax's connections,"Bel'Veth, Zilean, Nasus, Renekton, Gragas, Fiora, Breshi, Fireth, Chaska, Pesh, Trisk"
Jax,Who was Jax's father?,Graph,Jax's family,Rynx Icath'un
