query,expected_context,ground_truth_answer
How did Heimerdinger's experience witnessing a magical catastrophe influence his decision to help found Piltover?,"Witnessing magical catastrophe, founding Piltover","Witnessing a devastating magical catastrophe firsthand directly inspired Heimerdinger to help establish Piltover as a safe haven, seeking to prevent future such disasters through scientific and civic planning."
Did Heimerdinger betray his Yordle brethren by leaving Bandle City?,"Yordle origin, founding Piltover","Heimerdinger did not betray his Yordle brethren. He ventured from Bandle City and helped found Piltover as a refuge from magical forces, not out of malice towards his origin."
What are the general duties of a leader like Heimerdinger in Piltover?,Heimerdinger's roles as Dean and Council Head,"As Dean of Piltover Academy and Head of the Piltover Council, Heimerdinger's duties involved fostering innovation, mentoring students, and guiding the city's governance through scientific advancement and inventions."
What is Hwei's primary weapon?,Weapon,"Artistic magic, Paintbrush"
Where is Hwei originally from?,Place of origin,"Koyehn, Ionia"
Which characters are related to Hwei?,Related character,"Jhin, Shen, Zed"
What is Hwei's occupation?,Occupation,"Painter, Mage, Heir to the Temple of Koyehn"
How does Hwei's paint magic influence its audience?,Psychology,It influences the emotions of its audience.
What was Hwei's childhood like in Koyehn?,History,"Hwei spent his childhood immersed in vibrant surroundings, translating his wild daydreams onto canvas."
What is required to prevent Hwei's art from overpowering mental perceptions?,Lore detail,Strict control and discipline are necessary.
What is the significance of Hwei's shifting eye colors?,Lore detail,His shifting eye colors mirror the ebb and flow of his mind and mood.
How does Hwei's artistic magic connect to his origins in Ionia?,Region and Lore,"Hwei's artistic magic, paint magic, is an art form from the Temple of Koyehn in Ionia, influencing emotions through visual interpretation."
Describe the relationship between Hwei and Jhin in the context of Ionian art.,Relationships and Lore,"Jhin is listed as a related character to Hwei, but the provided lore snippet does not detail their specific relationship within Ionian art."
What is the name of Hwei's brother?,Entity resolution,The provided information does not mention Hwei having a brother.
Who is the traitor in Hwei's family?,Entity resolution,The provided information does not mention any traitor in Hwei's family.
What are Illaoi's primary weapons?,List of weapons,Illaoi wields the Eye of God and Nagakabouros.
What region is Illaoi from?,Origin region,Illaoi is from the Buhru tribe of the Serpent Isles.
Who was Illaoi's former lover?,Relationship history,Illaoi's former lover was Gangplank.
What is Illaoi's faction?,Faction affiliation,Illaoi belongs to the Buhru faction.
What is Illaoi's role as a spiritual leader?,Spiritual duties and beliefs,"Illaoi is the Truth Bearer of Nagakabouros, dedicated to spreading its faith and protecting the Serpent Islands."
How did Illaoi's upbringing influence her destiny?,Early life and spiritual training,"Illaoi was born into the Buhru tribe, showed high spiritual talent at a young age, and was trained into the priesthood, which prepared her for her role as the Truth Bearer."
Describe Illaoi's feelings about her past romance with Gangplank.,Personal history and relationships,"Illaoi was in love with Gangplank but was forced to end the relationship after being chosen as the Truth Bearer of Nagakabouros, dedicating herself entirely to her faith afterwards."
What are Illaoi's core beliefs and responsibilities?,Philosophy and duties,"Illaoi believes in and spreads the faith of Nagakabouros, and her primary responsibility is protecting the Serpent Islands."
How does Illaoi's devotion to Nagakabouros affect her connection to the Serpent Isles?,Role as Truth Bearer and protector of the Serpent Isles,"As the Truth Bearer of Nagakabouros, Illaoi is deeply devoted to spreading its faith and ensuring the protection of the Serpent Isles, making her a central figure in its spiritual and physical defense."
"Considering Illaoi's former relationship with Gangplank and her current residence in Bilgewater, how might her past influence her present actions?",Past relationship with Gangplank and current Bilgewater residence,"Illaoi's past romance with Gangplank and subsequent dedication to Nagakabouros could create complex dynamics in Bilgewater, especially given Gangplank's influence and her role as a protector of the Buhru people."
Tell me about Illaoi's mother.,Family relationships,There is no mention of Illaoi's mother in the provided lore.
What is Illaoi's brother's name and role in her life?,Family relationships,The provided information does not mention Illaoi having a brother.
What are Irelia's primary weapons?,Listing combat tools,"Xan Crest Blades, Blade Silk Dance, Relic Stone Blades"
What is Irelia's region of origin?,Ionian homeland,Ionia
Who were Irelia's brothers?,Family relationships,"Xan Zelos, Xan Kye, Xan Ohn, Xan Ruu"
Who was Irelia's grandmother?,Family relationships,O-ma
Why did Irelia pursue traditional dance from a young age?,Psychological motivation for dance,She was captivated by the grace and beauty of human movement.
What happened to Irelia's father and brothers during the Noxian invasion?,Historical event detail,Admiral Duqual of Noxus executed her father and brothers for resisting.
What role did Irelia's grandmother play in her life?,Early life influences,Her grandmother taught her the traditional silk dance of her province.
What command did Admiral Duqual give regarding Irelia's family crest?,Historical event detail,Duqual ordered his men to shatter the crest.
How did the Noxian invasion of Ionia shape Irelia's connection to dance and her identity?,Regional conflict and personal development,"The invasion's tragedy, including her family's execution, spurred her to find strength and a sense of rhythm in the traditional dance, using its movements to defend herself."
Describe the influence of Irelia's Ionian heritage on her role as a Sentinel of Light.,Cultural background and heroic duty,"Her Ionian upbringing, marked by traditional dance and deep connection to her home, instilled in her the grace, resilience, and resolve required to protect Runeterra as a Sentinel of Light."
Tell me about the traitor who wronged Irelia's family.,Ambiguous term 'traitor',"Admiral Duqual of Noxus, who seized her family's home and executed her father and brothers, acted as an antagonist to her family and people."
What did Irelia's brother do during the Noxian invasion?,Ambiguous 'brother' and actions,"Irelia's brothers, Xan Zelos, Xan Kye, Xan Ohn, and Xan Ruu, resisted the Noxian occupation and were executed for their defiance."
What regions are associated with Ivern's origins?,List places of origin,Freljord and Ionia are associated with Ivern's origins.
Who are Ivern's offspring?,List family members,Ivern's offspring are The Dreaming Tree and Lillia.
Who are characters directly related to Ivern besides Daisy?,List related characters,Lissandra and Lillia are characters directly related to Ivern besides Daisy.
What kind of magic does Ivern wield?,List weapons or abilities,Ivern wields Nature Magic.
Why did Ivern the Cruel seek out the land where magic flows?,Summarize historical motivations,Ivern the Cruel sought out the land where magic flows to harvest its power for himself.
Describe Ivern's actions upon reaching Ionia.,Summarize historical events,"Upon reaching Ionia, Ivern and his clan paved their way by conquering a dozen coastal settlements."
What was Ivern's role in ancient Vorrijaard?,Summarize historical roles,Ivern the Cruel was a renowned warlord of ancient Vorrijaard.
What ancient gods did Ivern the Cruel follow?,Summarize historical beliefs,Ivern the Cruel followed old gods like Volibear.
How did Ivern's early life in the Freljord contrast with his later actions in Ionia?,Connect historical context with actions,"While Ivern's early life in Freljord involved following ancient warlords, his actions in Ionia were characterized by conquest and facing resistance from Vastayans."
What was the nature of the conflict Ivern engaged in with the Vastayans in Ionia?,Explain conflict context with related characters,Ivern engaged in conflict with the Vastayans in Ionia as they resisted his clan's conquest of their coastal settlements.
What does 'Ivern the Cruel' imply about his relationship with his family?,Test understanding of alias vs. personal relationships,The alias 'Ivern the Cruel' refers to his past as a warlord and does not specifically detail his relationship with his family.
Is Daisy Ivern's older brother?,Test entity resolution for familial relationships,"Daisy is Ivern's pet, not his older brother."
What are Janna's primary weapons?,List of Janna's weapons.,"Wind Magic, Staff"
In which regions has Janna been present?,List of regions associated with Janna.,"Shurima, Zaun"
Who are some characters related to Janna?,List of characters associated with Janna.,"Ekko, Jinx, Nilah, Urgot, Vi, Volibear, Tahm Kench"
What are Janna's occupations?,List of Janna's roles.,"Zaun's Guardian, Elemental Spirit of Wind, Spirit of Wisdom and Harmony"
Describe Janna's nature as a spirit.,Nature and characteristics of Janna as a spirit.,"Janna is an elemental spirit of wind, associated with wisdom and harmony. She is described as a guardian and is revered by seafarers and others who pray to the winds."
What is the ancient Shuriman meaning of Janna's true name?,Etymology and historical context of Janna's name.,"Jan'ahrem, her ancient Shuriman name, means 'guardian'."
What signs were said to precede heavy winds or storms according to old tales?,Folklore and anecdotal evidence related to Janna and weather.,"Old tales mention seafarers spotting a bright blue bird before heavy winds, and hearing a whistling in the air right before a storm."
What is Janna's species and place of origin?,Janna's biological/spiritual classification and birthplace.,Janna is a Spirit God and originated from ancient Shurima.
"How does Janna, as Zaun's Guardian, interact with or influence characters like Ekko who also operate in Zaun?","Janna's role as Zaun's Guardian and her relationship with other Zaun inhabitants like Ekko, considering lore and regional context.","As Zaun's Guardian, Janna provides spiritual protection and guidance, influencing the city's inhabitants and fate, which would implicitly affect characters like Ekko who are central to Zaun's narrative."
Explain Janna's connection to Shurima and how her elemental spirit nature manifests across different regions like Zaun.,"Janna's origins in Shurima and her manifestation as a spirit in other regions, specifically Zaun.","Janna originated in ancient Shurima and is an elemental spirit of wind. Her manifestations, like guiding winds and appearing as a blue bird, are seen by seafarers and those who pray to the winds, suggesting her influence extends beyond her origin, as seen by her role in Zaun."
Is Janna the older sister of any known champions?,"Checking for sibling relationships, specifically older sister, involving Janna.",There is no information indicating Janna is the older sister of any known champions.
Was Janna ever considered a traitor by her people?,Evaluating if Janna has a history of betrayal or is perceived as a traitor in lore.,"Janna is revered as a guardian and spirit of wisdom, and there is no information suggesting she has ever been considered a traitor."
What is Jarvan IV's primary weapon?,Weapon,Drakebane
What is Jarvan IV's region of origin?,Place of origin,"Great City, Demacia"
Who is Jarvan IV's father?,Family,Jarvan Lightshield III
Who was Jarvan IV's mentor and surrogate uncle?,Family,Xin Zhao
Describe Jarvan IV's early life and upbringing.,Early Life,"Jarvan IV received the finest education and was taught Demacian virtues like charity, duty, and service to his people."
What was the circumstance of Jarvan IV's mother's death?,Early Life,"Jarvan IV's mother, Lady Catherine, died in childbirth."
What Demacian virtues was Prince Jarvan taught?,Early Life,"Prince Jarvan was taught charity, duty, and service to his people."
Is Jarvan IV alive?,Status,Alive
How has Demacia influenced Jarvan IV's upbringing and his role as King?,"Early Life, Occupation","Demacia's virtues shaped Jarvan IV's upbringing, preparing him for his role as King, emphasizing charity, duty, and service to his people."
"Considering Xin Zhao's role as Jarvan IV's mentor, what does this imply about Demacian culture?","Family, Early Life","Xin Zhao's mentorship of Jarvan IV, a prince, suggests Demacian culture values martial prowess and loyalty, and may integrate skilled individuals from outside the immediate royal family into positions of influence and guidance."
Who is Jarvan IV's anh trai?,Family,Jarvan IV does not have an elder brother mentioned in the provided data.
Who is the traitor mentioned in relation to Jarvan IV?,Family,There is no mention of a traitor in relation to Jarvan IV in the provided data.
What weapons has Jax been known to wield?,Jax's weaponry,"Brazier-Stave, 'The Light of Icathia', Icathian Axe-Headed Polearm, Sword"
Which regions are associated with Jax?,Jax's geographical affiliations,"Runeterra, Icathia, Shurima"
List characters related to Jax.,Jax's connections,"Bel'Veth, Zilean, Nasus, Renekton, Gragas, Fiora, Breshi, Fireth, Chaska, Pesh, Trisk"
Who was Jax's father?,Jax's family,Rynx Icath'un
Describe Jax's early life in Icathia.,Jax's upbringing and early experiences,"Saijax Cail-Rynx Icath’un was born and raised in Icathia, a vassal-state of the Shuriman Empire, where he heard stories of the Kohari and harbored resentment towards the Empire."
What were Jax's feelings towards the Shuriman Empire?,Jax's historical perspective and emotions,Jax and the people of Icathia harbored resentment towards the Shuriman Empire because it had taken over their nation.
"What does the term ""Kohari"" refer to in Jax's background?",Lore terminology and cultural context,The Kohari were a group of heroes who served the Mage King of Icathia before it was taken over by the Shuriman Empire. They committed ritual suicide upon their leader's defeat.
Where does Jax currently reside?,Jax's present location,"Jax's current residence is unknown, as he has no fixed abode."
How did the Shuriman Empire's actions in ancient times affect Jax's upbringing in Icathia?,Combined lore and historical events affecting Jax in Icathia.,"The Shuriman Empire's conquest of Icathia and the subsequent parading of the Mage King and Kohari fueled resentment in Jax and his people, shaping his early life."
What is the significance of the Kohari's ritual suicide for Jax's heritage from Icathia?,"Connecting Icathian traditions, the Kohari, and Jax's heritage.","The Kohari's customary ritual suicide after their leader's defeat was a significant part of Jax's Icathian heritage, a tradition his father told him stories about, reflecting the deep-seated customs and warrior ethos of his people."
Tell me about Jax's brother.,Testing generic familial terms.,Jax's parents were Rynx Icath'un and Cail Icath'un. There is no mention of a brother in the provided data.
Who was the primary betrayer of Icathia?,"Identifying antagonist based on ""betrayer"" term.","The Shuriman Empire is described as having taken over Icathia, leading to resentment from the Icathian people. They also defeated Icathia's Mage King."
What are Jayce's primary weapons?,Jayce's Arsenal,"Jayce's primary weapons include the Mercury Hammer, Mercury Cannon, Hextech Capacitor, and Acceleration Gate."
In which region does Jayce primarily operate?,Jayce's Home Region,Jayce primarily operates in Piltover.
Who is Jayce's romantic interest?,Jayce's Personal Relationships,Jayce's romantic interest is Mel Medarda.
List some characters related to Jayce.,Jayce's Social Circle,"Characters related to Jayce include Viktor, Heimerdinger, Caitlyn, Mel, Ekko, Vi, Jinx, Ambessa, and Silco."
What inspired Jayce to pursue hextech?,Jayce's Motivation for Hextech,"Jayce was inspired to pursue hextech after being saved by a mage during a snowstorm and receiving a runic crystal, which showed him the wonders of magic and sparked his desire to harness it through science."
Describe Jayce's early life and family background.,Jayce's Early Life and Family,"Jayce was born to House Talis, renowned toolmakers. His father passed away, leaving the family hammer business to him and his mother Ximena. He later abandoned the business to pursue arcane research."
What was Jayce's role in Piltover after becoming its defender?,Jayce's Role in Piltover,"As Piltover's Defender and a Councilor, Jayce championed progress and hextech, often clashing with those who feared or opposed its advancement, and was instrumental in developing the Hexcore."
What happened to Jayce at the end of Arcane Act 2?,Jayce's Fate in Arcane,Jayce was seemingly disintegrated along with the Hexcore.
How did Jayce's ambition in Piltover lead to conflict with Silco's vision?,Jayce vs. Silco Ideological Conflict,"Jayce's ambition for a progressive, hextech-powered Piltover directly opposed Silco's vision for Zaun's independence and dominance, leading to escalating conflicts between the two regions and their ideologies."
What is the significance of the runic crystal Jayce received in his development as an inventor in Piltover?,Runic Crystal's Impact on Jayce's Invention,"The runic crystal given to Jayce by a mysterious mage sparked his fascination with magic and motivated him to develop hextech, a fusion of science and arcane power, which became central to his identity as an inventor and defender of Piltover."
Did Jayce have a brother who helped him invent the Mercury Hammer?,Jayce's Family and Inventions,"The provided lore does not mention Jayce having a brother who helped him invent the Mercury Hammer. His father passed away when he was young, and his mother Ximena was present."
Who was the traitor that betrayed Jayce and his mother in Piltover?,Jayce's Family Betrayal,"The provided lore does not mention any traitor who betrayed Jayce or his mother. His primary conflicts were with external factions like Silco's, not internal betrayals of that nature."
List all known weapons used by Jinx.,Weapons and equipment.,"Jinx uses Pow-Pow, Fishbones, Rhinogun, Pistol, Zapper, Chompers, and Shimmer."
What region is Jinx from?,Geographical origin.,Jinx is from Zaun.
Who is Jinx's adoptive father?,Family relationships.,Silco is Jinx's adoptive father.
List Jinx's known family members.,Familial connections.,"Jinx's known family members include her adoptive father Silco, adoptive brothers Mylo and Claggor, biological parents Felicia and Connol, and her older sister Vi. She also had a chosen sister, Isha."
Describe Jinx's early life and her parents' occupation.,Psychological and historical background.,"Jinx, born Powder, had parents Felicia and Connol who were miners in Zaun."
What happened to Jinx's biological parents?,Historical events and family tragedy.,"Jinx's biological parents, Felicia and Connol, were killed during an uprising against Piltover."
What was Jinx's primary motivation for participating in the uprising?,Psychological and historical motivations.,"The provided lore snippet implies she was present with her family during the uprising initiated by Vander and Silco, seeking a better life for Zaunites."
"How did Jinx's relationship with her older sister, Vi, begin?",Character history and relationships.,"Vi was very protective of Powder (Jinx) from a young age, reassuring her that no monster would get her as long as Vi was around."
"Explain Jinx's role in Zaun's conflict with Piltover, referencing her parents' fate.","Zaun-Piltover conflict, family history.","Jinx, as Powder, witnessed the violent suppression of a Zaunite uprising, which resulted in her parents' death, fueling her anarchic actions against Piltover."
How did the events of the uprising shape Jinx's perception of authority and family?,Psychological impact of trauma and societal conflict.,"Witnessing the massacre of Zaunites, including her parents, during an uprising against Piltover likely instilled a deep distrust of authority and a complex relationship with familial figures."
Describe the protective actions of Jinx's older sister.,Character actions during a historical event.,"Jinx's older sister, Vi, was very protective of Powder (Jinx), reassuring her that no monster would get her as long as she was around."
Who was the main betrayer during the Zaunite uprising?,Identification of specific roles in historical events.,The provided lore does not explicitly name a betrayer within the Zaunite uprising; hundreds of Zaunites were massacred by enforcers.
What weapon does K'Sante wield?,Weapon details,Ntofos
Where is K'Sante's place of origin?,Origin details,Nazumah
In which region is K'Sante primarily associated?,Region details,Shurima
Who was K'Sante's former lover mentioned in his lore?,Relationship details,Tope
Describe K'Sante's training to hunt the cobra-lion.,Training and hunting,"K'Sante and Tope trained to slay the cobra-lion, but struggled with its regenerating hide."
What kind of monsters did Xerath create that posed a threat?,Xerath's magical creations,Xerath created Baccai monsters by fusing Shuriman fauna.
What specific difficulty did K'Sante and Tope encounter when hunting the cobra-lion?,Hunting challenges,They were unable to wound the cobra-lion due to its rapidly regenerating hide.
How did the battles between Azir and Xerath affect K'Sante's homeland?,Impact of Shuriman conflict on Nazumah,"Nazumah was caught in the crossfire of the Ascended battles between Azir and Xerath, and Xerath created monsters there."
"How did Xerath's actions in Shurima, like creating monsters, impact K'Sante's life in Nazumah?",Region and historical conflict,"Xerath's creation of Baccai monsters and the Ascended battles led to Nazumah being caught in the crossfire, directly affecting K'Sante's early life and prompting hunts for these creatures."
"Explain how K'Sante's experiences hunting creatures with regenerating hides, like the cobra-lion, shaped his skills as a defender.",Occupation and lore events,"The inability to wound the cobra-lion due to its regenerating hide forced K'Sante and Tope to train rigorously, honing K'Sante's skills for his future role as a defender and monster hunter."
Who is K'Sante's brother?,Family relationships,"K'Sante's family is mentioned to include parents, but no brother is specified in the provided lore."
Who betrayed K'Sante?,Character betrayal,The provided lore does not state that K'Sante was directly betrayed. Xerath is mentioned as betraying Azir's bloodline.
What are Kai'Sa's primary weapons?,Weapons,"Kai'Sa uses a living Void carapace, Void energy, energy blades, and Void missiles."
Where is Kai'Sa originally from?,Place of origin,"Kai'Sa is originally from Sai, Shurima."
Who is Kai'Sa's father?,Family,Kai'Sa's father is Kassadin.
Name one character related to Kai'Sa besides her father.,Related characters,Malzahar is related to Kai'Sa.
How did Kai'Sa survive in the Void?,History/Survival,Kai'Sa survived by adapting and bonding with a Void carapace that became part of her.
What event led to Kai'Sa being trapped in the Void?,Past events,Kai'Sa was swallowed by a rift that opened up in the earth during a sacrificial ritual when she was ten.
Describe Kai'Sa's psychological state after being trapped in the Void.,Psychology,"Initially, she was frightened but her will to survive led her to adapt and become a skilled hunter of Void creatures."
What was Kai'Sa's early life like before being taken by the Void?,Early life/History,Kai'Sa was an ordinary girl born in the southern deserts of Shurima.
How did Kai'Sa's experience in the Void shape her role as a Balance Preserver in Shurima?,"Void survival, role, Shurima","Her harrowing experience and survival in the Void, where she learned to fight its creatures, directly informed her current role as a Balance Preserver, as she understands the threat firsthand and seeks to protect Runeterra from it."
"Considering Kai'Sa's father is Kassadin, how does her relationship with the Void differ from his?","Relationship (father), Void lore","While both Kai'Sa and Kassadin are deeply affected by the Void, Kai'Sa has bonded with a Void carapace and uses its power to fight the Void, whereas Kassadin appears to be more consumed by his hatred and desperate search for his daughter."
Tell me about Kai'Sa's younger sister.,Family (non-existent relation),Kai'Sa does not have a younger sister.
What did Kai'Sa do to the traitor that attacked her village?,"Village event, nonspecific term","Kai'Sa's village was consumed by a Void rift. She fought a Void creature that attacked her after she was trapped, not a human traitor."
What are Kalista's primary weapons?,Weapons,"Soul Spears, Soul Sentinels, 2 Black Spear"
In which regions is Kalista primarily associated with?,Regions,"Camavor, Shadow Isles"
Who were Kalista's romantic interests?,Romantic Interests,"Ledros, Hecarim"
List characters related to Kalista.,Related Characters,"Hecarim, Ledros, Necrit, Ryze, Soraka, Thresh, Viego, Vladimir, Yorick"
Describe Kalista's role and loyalty to Viego during his early reign.,Psychology/History,"Kalista served Viego with utmost loyalty as the general of Camavor, acting as a close friend and big sister figure to him."
What event led to Isolde being wounded?,Past Events,"An assassin sent to kill Viego attacked with a poisoned blade; Kalista deflected it, but it grazed Isolde."
What is Kalista's current status and residence?,Psychology/History,Kalista is Undead and currently resides in the Shadow Isles.
When was Kalista born?,History,Kalista was born around 50 BN (Before Noxus).
"How did Kalista's role as General of Camavor influence her relationship with Viego and Isolde, leading to the events that wounded Isolde?",Region/Relationship + Lore,"As General of Camavor and a close friend/sister figure to Viego, Kalista's loyalty was tested when Viego was targeted by an assassin. Her attempt to protect Viego by deflecting a poisoned blade resulted in Isolde being grazed, a pivotal event stemming from her duties and relationships within the Camavorian court."
"Considering Kalista's origin in Camavor and her current residence in the Shadow Isles, what kind of vengeance does she embody?",Region/Relationship + Lore,"Originating from the fallen kingdom of Camavor and now a wraith on the Shadow Isles, Kalista embodies vengeance against those who perpetrate betrayal and injustice, often seeking to ensnare the souls of the damned to serve her wrath."
Who is Kalista's brother?,Generic term: Brother,There is no mention of Kalista having a brother in the provided data. She acted as a big sister to Viego.
What is the relationship between Kalista and her sister?,Generic term: Sister,The provided lore states that Kalista acted as a big sister to Viego. There is no mention of a sister. Isolde is mentioned as her aunt.
What weapons does Karma use?,Infobox,Karma wields Spirit Magic and the Mantle of Decorum.
Where is Karma's current residence?,Infobox,Karma's current residence is the Lasting Altar in Ionia.
List characters related to Karma.,Infobox,"Characters related to Karma include Irelia, Lee Sin, Syndra, Akali, Kennen, Yasuo, Yunara, Viego, and Sion."
What is Karma's primary region of origin?,Infobox,Karma's primary region of origin is Ionia.
Can you tell me about Karma's spiritual role in Ionia?,Lore Snippet,Karma is an ancient spirit of Ionia that has guided the Ionian people for many generations.
What challenges did Darha face when she became Karma's host?,Lore Snippet,"Darha faced difficulties handling visions of memories that weren't hers, which she initially tried to resist."
Describe the process by which the monks identified Karma's reincarnation.,Lore Snippet,"Monks from the Lasting Altar visited villages to search for the next reincarnation of Karma, and Darha approached them when they were preparing to leave unsuccessful."
"What was the life of Karma's previous incarnation, Jakgri, like?",Lore Snippet,"Jakgri, a previous incarnation of Karma, had to leave his lover Watai to fulfill his duties as Karma."
How does Karma's role as the Avatar of Ionia connect to her being raised in Shon-Xan?,"Infobox, Lore Snippet","Karma is the Avatar of Ionia and was raised in Shon-Xan by Darha, indicating her deep connection to the region and its spiritual leadership from a young age."
Explain the significance of Karma's current residence at the Lasting Altar within the context of Ionia's spiritual guidance.,"Infobox, Lore Snippet","Karma's current residence at the Lasting Altar is fitting as she is the ancient spirit and spiritual leader of Ionia, guiding its people."
Does Karma have a brother?,"Infobox, Lore Snippet",The provided information does not mention Karma having a brother.
Who is the traitor that Karma is trying to stop?,"Infobox, Lore Snippet",The provided information does not specify a traitor that Karma is trying to stop.
What are Karthus's primary weapons or magical abilities?,Karthus's arsenal,Karthus wields Unholy Magic and the Black Mist.
Where does Karthus currently reside?,Karthus's current location,Karthus currently resides in the Shadow Isles.
Who are Karthus's known family members?,Karthus's lineage,"Karthus had an unnamed father, an unnamed mother, and three unnamed sisters."
Name one character Karthus is related to.,Karthus's connections,Karthus is related to Mordekaiser.
What fascination did Karthus have regarding death in his early life?,Karthus's childhood and early life,"Karthus was fascinated with death and would watch people die, wanting to experience what was beyond it."
How did Karthus become a Death Preacher?,Karthus's life and transformation,"After his sisters died, Karthus followed the tally-men who collected bodies, and was eventually accepted into their ranks, first as a grave digger."
What did Karthus realize when his sisters died?,Karthus's personal experiences,Karthus realized that he wanted to experience whatever was beyond death.
Where was Karthus born?,Karthus's birthplace,Karthus was born in a poor area just outside the capital of Noxus.
How did Karthus's early fascination with death lead to his current occupation in the Shadow Isles?,"Karthus's life, death, and current state","Karthus's childhood fascination with death and his subsequent realization of wanting to experience what lies beyond it, combined with his transformation into an undead being, led to his current role as a Death Preacher in the Shadow Isles."
What is the significance of the Black Mist to Karthus and his current residence?,Karthus's abilities and his home region,"The Black Mist is one of Karthus's weapons, and it is also associated with the Shadow Isles, his current residence, suggesting a connection between his powers and his domain."
Tell me about Karthus's brother.,Karthus's family relationships,"Karthus's family includes his parents and three sisters, but no brother is mentioned in the provided lore."
Did a traitor cause Karthus's sisters to die?,Karthus's family history and potential betrayal,"The provided lore states that Karthus's sisters died from the plague, and their bodies were collected by the tally-men of Kindred. There is no mention of a traitor being involved."
Who is Kassadin's daughter?,Family relations,Kassadin's daughter is Kai'Sa.
What weapons does Kassadin wield?,Weaponry,"Kassadin wields the Void Stone, Zaunite Tech, and the Nether Blade of Horok."
What region did Kassadin originate from before settling in Zirima?,Place of origin,Kassadin originated from Sai and Shurima.
What faction does Kassadin belong to?,Faction affiliation,Kassadin belongs to The Preservers of Valoran.
Describe Kassadin's early life as an orphan in the Great Sai.,Early life and background,"Kassadin began as an orphan, hired as bait for merchant caravans, but his survival led him to become a guide exploring ancient ruins."
What is Kassadin's role as a 'Balance Preserver'?,Occupation and duties,"Kassadin serves as a Balance Preserver, maintaining equilibrium in Runeterra."
How did Kassadin obtain his unique name?,Name etymology and origin,"Kassadin earned his name from his employers in Shurima; 'Kas sai a dyn?' translates to 'whom does the desert know?', which was shortened due to their linguistic inexperience."
What is known about Kassadin's current place of residence?,Residence status,"Kassadin's current residence is unknown, and he has no fixed abode."
"Considering Kassadin's experiences in the Void, how does this relate to his role as a Balance Preserver?",Influence of Void on occupation,"His experiences in the Void, a realm of chaotic energies, likely inform his efforts to preserve balance, fighting against its corrupting influence."
How does Kassadin's Shuriman heritage and his daughter Kai'Sa's Void connection shape his mission as a Balance Preserver?,"Heritage, family, and mission context","Kassadin's Shuriman roots and his daughter Kai'Sa's direct ties to the Void likely fuel his dedication to maintaining balance, understanding the threats from both within and beyond Runeterra."
What role did Kassadin's betrayer play in his life?,Testing resolution of 'betrayer',The provided lore does not specify a particular 'betrayer' in Kassadin's life. He was once a guide and later became a Balance Preserver.
Describe Kassadin's interactions with his blood relatives.,Testing resolution of 'blood relatives',"Kassadin's primary documented familial relationship is with his daughter, Kai'Sa. The lore does not detail interactions with other blood relatives."
What weapon does Kayle wield?,Weapon,"Kayle wields Ascended Wings, Celestial Fire Magic, and a sword named Virtue."
In which region does Kayle currently reside?,Current residence,Kayle's current residence is Mount Targon.
Who is Kayle's twin sister?,Family,Kayle's twin sister is Morgana.
List the characters related to Kayle.,Related character,"Characters related to Kayle include Morgana, Mihira, Aatrox, Ryze, and Xolaani."
What are Kayle's psychological motivations for being a protector?,Psychology,"Kayle is driven by a strong sense of justice and a desire to protect the innocent, stemming from her upbringing and her mother's role as the Aspect of Justice."
Describe Kayle's early life experiences as a child of an Aspect.,History/Past Events,Kayle was born on Mount Targon with celestial power and later moved to Demacia with her father and twin sister to escape the dangers of the Rune Wars and her mother's increasing obsession with her Aspect duties.
What led Kayle's father to flee Mount Targon with his daughters?,History/Past Events,Kilam fled Mount Targon with Kayle and Morgana because he feared Mihira's growing celestial power was overshadowing her personality and that her light was attracting enemies.
What is Kayle's occupation?,Occupation/Role,"Kayle's occupations include Protector of Justice, Defender of the Realm, and Guardian."
"Considering Kayle's birth on Mount Targon and her father's fear of her mother's Aspect duties, how did this early Targon experience shape her later role as Demacia's Protector of Justice?",Early life/Family/Region/Occupation,"Kayle's birth on Mount Targon to an Aspect of Justice, combined with her father's fear for her safety due to the Rune Wars and her mother's growing detachment, instilled in her a deep-seated drive for justice and protection, which she later embodied as Demacia's Protector."
"What is the relationship between Kayle's mother, Mihira, being the Aspect of Justice and Kayle and Morgana being born with celestial power on Mount Targon?",Family/Origin/Power,"Mihira, as the Aspect of Justice, ascended while pregnant, passing a fraction of her celestial power to her daughters, Kayle and Morgana, at their birth on Mount Targon."
Does Kayle have an older brother who betrayed her?,Family/Betrayal,"Kayle does not have an older brother. The lore mentions her twin sister Morgana, her mother Mihira, and her father Kilam, but no brother. There is no record of a betrayal involving a brother."
"What is the name of Kayle's younger sister, and what was her role in the betrayal?",Family/Betrayal,"Kayle does not have a younger sister. Her only sibling mentioned is her twin sister, Morgana. There is no information about a betrayal by a younger sister."
What weapon does Kayn wield?,Kayn's signature weaponry,Kayn wields Rhaast's Scythe. He also utilizes Blood Magic and Shadow Technique.
In which regions has Kayn operated?,Kayn's geographical operational areas,Kayn has operated in Ionia and Noxus.
List characters associated with the Order of Shadow.,Kayn's faction members and allies,"Zed, Shen, and Akali are associated with the Order of Shadow, alongside Kayn."
What is Kayn's faction?,Kayn's organizational allegiance,Kayn is part of the Order of Shadow.
Describe Kayn's early life as a child soldier in Noxus.,Kayn's formative years and military conscription,"Kayn was born in Noxus and conscripted as a child soldier, participating in an attack on Ionia where he showed no fear and survived."
