champion,query,expected_intent,expected_context,ground_truth_answer
Braum,How does the 'Shadow Blade' influence the battlefield?,Vũ khí - Mô tả tác động của vũ khí,"The Shadow Blade is a weapon that can manipulate the flow of time and space, creating illusions, slowing enemies, and empowering the wielder to achieve devastating attacks.","The Shadow Blade is a weapon that can manipulate the flow of time and space, creating illusions, slowing enemies, and empowering the wielder to achieve devastating attacks."
Braum,Explain why Nahida is so determined to protect the 'Eternal Tree'.,Quan hệ - Mô tả - Giải thích lý do,"Nahida is fiercely dedicated to preserving the Eternal Tree, believing it holds the key to the balance of the world and a connection to ancient, powerful magic, and is willing to do anything to prevent its destruction.","Nahida is fiercely dedicated to preserving the Eternal Tree, believing it holds the key to the balance of the world and a connection to ancient, powerful magic, and is willing to do anything to prevent its destruction."
Braum,Describe the role of Willump in the narrative.,Quan hệ - Mô tả - Giới thiệu vai trò,"Willump is a mysterious and powerful entity, a guardian of forgotten knowledge and a manipulator of the elements, often appearing as a fleeting presence and possessing a profound connection to the past.","Willump is a mysterious and powerful entity, a guardian of forgotten knowledge and a manipulator of the elements, often appearing as a fleeting presence and possessing a profound connection to the past."
Braum,What is the purpose of the 'Lost Memories' puzzle?,Graph Intent - Liệt kê - Giải thích mục đích,The 'Lost Memories' puzzle is a complex task requiring the user to piece together fragmented recollections of the past to uncover a crucial piece of information.,The 'Lost Memories' puzzle is a complex task requiring the user to piece together fragmented recollections of the past to uncover a crucial piece of information.
Braum,How does the relationship between Ahri and Illaoi affect the overall conflict?,Quan hệ - Mô tả - Giải thích mối quan hệ,"The relationship between Ahri and Illaoi is fraught with tension and betrayal, fueling a cycle of vengeance and escalating conflict across the realm.","The relationship between Ahri and Illaoi is fraught with tension and betrayal, fueling a cycle of vengeance and escalating conflict across the realm."
Briar,Briar là ai?,Graph Intent,Thông tin về nhân vật chính,"Briar là một người lính chiến binh cao lớn, người có khả năng sử dụng vũ khí tầm xa và có mối liên hệ với các thành viên của gia đình Sion, Swain và Talon."
Briar,Briar có mối quan hệ với ai?,Graph Intent,Xác định các mối quan hệ giữa các nhân vật.,"Briar là người vợ của Sion, liên minh với Swain và Talon."
Briar,Briar có những vũ khí nào?,Vector Intent,Tìm kiếm thông tin về vũ khí của Briar.,"Briar có vũ khí: Sassin's Blade, Swain's Arrow, Talon's Spear, Vladimir's Hammer, Boram Darkwill's Shield."
Briar,Tại sao Briar lại ở đây?,Vector Intent,"Dẫn dắt câu chuyện, giải thích lý do Briar hiện tại.","Briar đang ở đây do sự kiện chính trị và những mâu thuẫn trong gia đình Sion, Swain và Talon."
Briar,Briar có những tình huống nào?,Vector Intent,Mô tả các tình huống mà Briar trải qua.,"Briar đang chịu áp lực từ Sion, Swain và Talon, và có những mâu thuẫn liên quan đến gia đình."
Briar,Briar có những người bạn nào?,Graph Intent,Xác định các liên hệ và mối quan hệ của Briar với người khác.,"Briar có mối quan hệ với Sion, Swain, Talon, Vladimir, Boram Darkwill."
Briar,Briar có những hành động gì?,Vector Intent,Tìm kiếm những hành động mà Briar thực hiện.,"Briar đang cố gắng giữ hòa bình giữa các thành viên của gia đình, và có những kế hoạch riêng."
Briar,Briar là một người như thế nào?,Graph Intent,Tìm hiểu về tính cách của Briar.,"Briar là một người phụ nữ mạnh mẽ, thông minh và có vẻ ngoài nghiêm nghị."
Briar,Briar có những khu vực nào?,Graph Intent,Tìm kiếm thông tin về các vùng đất mà Briar có liên quan.,"Briar có liên quan đến các vùng đất: Sion, Swain, Talon, Vladimir, Boram Darkwill."
Briar,Briar có thể làm gì?,Vector Intent,"Tìm kiếm các khả năng, mục tiêu của Briar.","Briar có thể sử dụng vũ khí, chiến đấu, và đạt được mục tiêu của gia đình."
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra","Vùng đất Emberfell, gia đình Tobias, Cassandra"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra","Vùng đất Emberfell, gia đình Tobias, Cassandra"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là người yêu của Tobias.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người yêu của Tobias","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người yêu của Tobias"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ mạnh mẽ, nổi tiếng với sự thông minh.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ mạnh mẽ, nổi tiếng với sự thông minh","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ mạnh mẽ, nổi tiếng với sự thông minh"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ trung thành, luôn bảo vệ gia đình.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ trung thành, luôn bảo vệ gia đình","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ trung thành, luôn bảo vệ gia đình"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người yêu thích, luôn yêu thương và bảo vệ Tobias.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người yêu thích, luôn yêu thương và bảo vệ Tobias","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người yêu thích, luôn yêu thương và bảo vệ Tobias"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ trẻ tuổi, đầy tham vọng.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ trẻ tuổi, đầy tham vọng","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ trẻ tuổi, đầy tham vọng"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có vẻ ngoài xinh đẹp, quyến rũ.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có vẻ ngoài xinh đẹp, quyến rũ","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có vẻ ngoài xinh đẹp, quyến rũ"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ bí ẩn, ít nói.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ bí ẩn, ít nói","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ bí ẩn, ít nói"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là người cô luôn tìm kiếm sự an ủi.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người cô luôn tìm kiếm sự an ủi","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người cô luôn tìm kiếm sự an ủi"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ trung thành, không bao giờ phản bội.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ trung thành, không bao giờ phản bội","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ trung thành, không bao giờ phản bội"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có tính cách nóng bỏng, luôn kiểm soát.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có tính cách nóng bỏng, luôn kiểm soát","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có tính cách nóng bỏng, luôn kiểm soát"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có tài năng, nhưng luôn tự ti.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có tài năng, nhưng luôn tự ti","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có tài năng, nhưng luôn tự ti"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ trẻ, có một quá khứ bí ẩn.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ trẻ, có một quá khứ bí ẩn","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ trẻ, có một quá khứ bí ẩn"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có vẻ ngoài xinh đẹp, nhưng có một vết sẹo trên tay.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ xinh đẹp, có một vết sẹo trên tay","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ xinh đẹp, có một vết sẹo trên tay"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự công bằng.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ thông minh, luôn tìm kiếm sự công bằng","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ thông minh, luôn tìm kiếm sự công bằng"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có lòng trắc ẩn, luôn giúp đỡ người khác.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có lòng trắc ẩn, luôn giúp đỡ người khác","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có lòng trắc ẩn, luôn giúp đỡ người khác"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có phần tàn bạo, nhưng lại rất kiên cường.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có phần tàn bạo, nhưng lại rất kiên cường","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có phần tàn bạo, nhưng lại rất kiên cường"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ trẻ, có một quá khứ bí ẩn liên quan đến một vụ giết người.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ trẻ, có một quá khứ bí ẩn liên quan đến một vụ giết người","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ trẻ, có một quá khứ bí ẩn liên quan đến một vụ giết người"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có vẻ ngoài xinh đẹp, nhưng lại luôn bị ám ảnh bởi quá khứ.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có vẻ ngoài xinh đẹp, lại luôn bị ám ảnh bởi quá khứ","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ có vẻ ngoài xinh đẹp, lại luôn bị ám ảnh bởi quá khứ"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, có một kỹ năng đặc biệt trong việc điều tra.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là người phụ nữ thông minh, có một kỹ năng đặc biệt trong việc điều tra","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là người phụ nữ thông minh, có một kỹ năng đặc biệt trong việc điều tra"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ luôn giữ bí mật về quá khứ của mình.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ luôn giữ bí mật về quá khứ của mình","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ luôn giữ bí mật về quá khứ của mình"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có lòng trắc ẩn, luôn giúp đỡ những người gặp khó khăn.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có lòng trắc ẩn, luôn giúp đỡ những người gặp khó khăn","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có lòng trắc ẩn, luôn giúp đỡ những người gặp khó khăn"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có tính cách mạnh mẽ, nhưng lại rất kiên nhẫn.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có tính cách mạnh mẽ, nhưng lại rất kiên nhẫn","Vùng đất Emberfell, gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có tính cách mạnh mẽ, nhưng lại rất kiên nhẫn"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có vẻ ngoài xinh đẹp, nhưng lại là một người thông minh, luôn tìm kiếm sự hiểu biết.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ xinh đẹp, luôn tìm kiếm sự hiểu biết","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ xinh đẹp, luôn tìm kiếm sự hiểu biết"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có tài năng, luôn sử dụng nó để giúp đỡ người khác.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có tài năng, luôn sử dụng nó để giúp đỡ người khác","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có tài năng, luôn sử dụng nó để giúp đỡ người khác"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự thật.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có lòng trắc ẩn, luôn giúp đỡ những người gặp khó khăn.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có lòng trắc ẩn, luôn giúp đỡ những người gặp khó khăn","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có lòng trắc ẩn, luôn giúp đỡ những người gặp khó khăn"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có sự kiên cường, luôn vượt qua mọi khó khăn.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có sự kiên cường, luôn vượt qua mọi khó khăn","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có sự kiên cường, luôn vượt qua mọi khó khăn"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một quá khứ bí ẩn liên quan đến một sự kiện ma quái.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một sự kiện ma quái","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một sự kiện ma quái"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự thật.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một sự thật bị che giấu.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một sự thật bị che giấu","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một sự thật bị che giấu"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ giết người.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ giết người","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ giết người"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự thật.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự thật.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một sự thật bị che giấu.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một sự thật bị che giấu","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một sự thật bị che giấu"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự thật.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự thật.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự thật.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một sự thật bị che giấu.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một sự thật bị che giấu","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một sự thật bị che giấu"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự thật.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát.",Graph intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ có một quá khứ bí ẩn liên quan đến một vụ ám sát"
Caitlyn,"Caitlyn là một chiến binh mạnh mẽ, sinh ra trong vùng đất Emberfell. Cô ta là người của gia đình Tobias và có mối quan hệ với Cassandra.  Cô ta là một người phụ nữ thông minh, luôn tìm kiếm sự thật.",Hybrid intent,"Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật","Vùng đất Emberfell, Gia đình Tobias, Cassandra, Caitlyn là một người phụ nữ thông minh, luôn tìm kiếm sự thật"
