query,expected_context,ground_truth_answer
What weapons does Teemo wield?,List weapons,"Teemo wields a blowgun, darts, Ajunta Poison, and Poison Puffcaps."
What region is Teemo from?,Region information,Teemo is from Bandle City.
What weapons does Thresh wield?,Weaponry Details,Thresh wields a Scythe and a Soul Lantern.
What are the regions associated with Thresh?,Geographical Locations,Thresh is associated with the Shadow Isles and the Blessed Isles.
What is the name of Trundle's weapon?,Weapon,Boneshiver
From which region does Trundle originate?,Place of Origin,Freljord
What is Tryndamere's primary region of origin?,Region,Freljord
Who is Tryndamere's spouse?,Relationship,Ashe
What are the names of Twisted Fate's weapons?,List of weapons,"Loaded Dice, Blue Card, Red Card, Gold Card."
What weapons does Twitch use?,Weapons,Twitch uses a Chemtech Crossbow and Venom Casks.
Where does Twitch originate from and currently reside?,"Place of origin, Region",Twitch originates from and currently resides in Zaun.
What are the different spirit forms Udyr can manifest?,List of Udyr's spirit forms.,"Udyr can manifest the Bear Spirit Form, Boar Spirit Form, Cryophoenix Spirit Form, Ram Spirit Form, Seal Spirit Form, and Wildclaw Spirit Form."
Where does Udyr currently reside?,Udyr's current residence.,"Udyr currently resides in the Freljord, and previously lived in the Hirana Monastery in Ionia."
What weapons does Urgot use?,List of weapons,"Urgot uses shotgun legs, Corrosive Charge, a machine gun, and a chem-drill & grinder."
In which regions has Urgot been active?,Regions,Urgot has been active in Noxus and Zaun.
How did Urgot end up in Zaun during Swain's uprising?,Lore snippet about Swain's uprising and capture,Urgot was sent to Zaun under the pretense of eliminating a conspiracy against the Noxian emperor as part of Swain's plan to keep him out of Noxus.
What was the significance of Swain's uprising in Urgot's journey to Zaun?,"Swain's uprising, Urgot's relocation to Zaun","Swain's uprising was the catalyst for Urgot being sent to Zaun under false pretenses, leading to his capture and subsequent transformation in The Dredge."
List all weapons Varus wields.,Weapons and abilities,"The Darkin Bow, Hemomancy, Corruptive Influence."
What regions are associated with Varus's origin and current existence?,Geographical locations,"Varus originates from Shurima, and his hosts Kai and Valmar were from Ionia (Navori and Pallas)."
What weapons does Vayne use?,Weaponry,"Vayne uses a Wristbolt Launcher, a Relic Stone Crossbow, a Heavy Crossbow, Silver Bolts, and Nightseeker Goggles."
Which region is Vayne from?,Origin,Vayne is from Demacia.
What are Veigar's primary weapons or sources of power?,Weapons,"Veigar wields Phenomenal Evil Power, and can use Spiritual magic, Elemental magic, Celestial magic, and Cosmic magic."
In which regions of Runeterra has Veigar been known to reside or operate?,Regions,Veigar originates from Bandle City and has operated in Runeterra.
What weapon does Vel'Koz utilize?,Infobox,Void Energy
Who are Vel'Koz's creators?,"Infobox, Lore",The Watchers
What are Vex's primary weapons?,Infobox data,Shadow and Darkness Magic
Where does Vex currently reside?,Infobox data,Shadow Isles
Who is Vi's younger sister?,Family relationships,Vi's younger sister is Jinx.
What are the names of Vi's primary weapons?,Equipment/Arsenal,"Vi's primary weapons are the Atlas Gauntlets, Blast Shield, and Iron Gauntlets."
What weapons did Viktor use in his pursuits?,List of items associated with a character.,"Viktor used the Hexcore, Hexclaw, and Herald's Staff."
In which regions of Runeterra did Viktor primarily operate?,Geographical locations associated with a character.,"Viktor primarily operated in Zaun, and also had connections to Piltover."
Where does Vilemaw currently reside?,Location,Shadow Isles (Twisted Treeline)
Who is Elise related to?,Character Relationships,Vilemaw
What is Vilemaw's place of origin?,Origin,Blessed Isles (Twisted Treeline)
What is Vladimir's primary method of combat?,Weapon,Hemomancy
What are Warwick's primary weapons?,Weaponry details,"Warwick wields Augmented Claws, Fangs, Chem-Tech Implants, Shimmer, Iron Gauntlets, Knuckles, and a Dagger."
In which region does Warwick reside?,Geographical origin,Warwick resides in Zaun.
In which region does Wukong reside?,INFOBOX,Ionia
Who is listed as a related character to Wukong?,INFOBOX,"Master Yi, Doran, Ahri"
What is Xayah's primary weapon?,Infobox,Magical Plumage
What region is Xayah from?,Infobox,Ionia
What weapon does Xin Zhao wield?,Weapon,Three Talon Spear
In which regions has Xin Zhao been present?,Region,"Demacia, Noxus, Ionia"
What are Yasuo's primary weapons?,Weaponry,Yasuo's primary weapons are his Wind Technique and his Steel Blade.
List Yasuo's known family members.,Family and Relationships,"Yasuo's known family members include his unnamed father, unnamed stepfather, unnamed mother, and his half-brother Yone."
Who is Yone's half-brother?,Family relationships,Yasuo
What weapons does Yone wield?,Combat equipment,"Wind Technique, Steel and Azakana Blades, Spirit Magic, Dual Steel Blades"
What artifact does Yunara wield?,Weapon,Yunara wields the Aion Er'na.
In which regions does Yunara reside?,"Current residence, Region",Yunara resides in Ionia and the Spirit Realm.
Who is Yuumi's master?,Character relationships,Norra
Which champions are related to Yuumi?,List of associated characters,"Norra, Lulu, Tristana, Teemo, Rek'Sai, Braum, Alune, Gnar"
What are Zaahen's primary weapons?,Weapon,"The Darkin Glaive, Ancient Solar Power, Hemomancy"
In which regions has Zaahen been known to reside or operate?,Region,"Runeterra, Spirit Realm, Ionia, Shurima"
What is Zac's primary weapon or ability?,Character Abilities,"Zac's primary weapon is his Ooze Body, which allows him to reshape and extend himself."
In which region was Zac created and where does he currently reside?,Character Origin and Location,Zac was created in Zaun and currently resides in Zaun.
What weapons does Zed use?,List weapons,"Dual Shadow Blades, Razor Shuriken, Forbidden Technique"
In which region was Zed born?,Origin region,"Kéthé, Ionia"
What weapons does Zeri wield?,List of weapons,Zeri wields Electricity Magic and an Electric Rifle.
In which region does Zeri reside?,Region information,Zeri resides in Zaun.
What are Ziggs' primary explosive weapons?,Weapon information,"Ziggs' weapons include the Bouncing Bomb, Satchel Charge, Hexplosive Minefield, and Mega Inferno Bomb."
In which regions does Ziggs primarily operate?,Regional affiliations,Ziggs operates in Zaun and Piltover.
In which regions is Zilean associated with?,Regions,"Zilean is associated with Runeterra, Icathia, and Shurima."
What was Zilean's occupation in ancient Icathia?,Occupation/Role,Zilean was an Elemental Mage and a Councilor of Icathia.
What is Zoe's primary weapon?,Weapon,Zoe wields Cosmic Magic.
From which region does Zoe originate?,Region,Zoe originates from Mount Targon.
What are Zyra's primary weapons?,List weapons,"Zyra's primary weapons include Seeds, Thorn Spitter, Vine Lasher, and Night-Blooming Zychids."
In which region does Zyra currently reside?,List regions,Zyra currently resides in the Shuriman Jungle.
